,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
166,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,5,1,19.65,8.4,1.5
167,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,6,1,19.65,8.4,4.3
168,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,7,1,19.65,10.2,-1.3
169,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,8,1,19.65,10.2,1.5
170,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,9,1,19.65,10.2,4.3
171,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,10,2,18.95,6.6,-1.3
172,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,11,2,18.95,6.6,1.5
173,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,12,2,18.95,6.6,4.3
174,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,13,2,18.95,8.4,-1.3
175,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,14,2,18.95,8.4,1.5
176,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,15,2,18.95,8.4,4.3
177,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,16,2,18.95,10.2,-1.3
178,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,17,2,18.95,10.2,1.5
179,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,18,2,18.95,10.2,4.3
180,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,19,3,19.3,6.35,-1.3
181,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,20,3,19.3,6.35,1.5
182,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,21,3,19.3,6.35,4.3
183,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,22,4,19.3,6.6,4.6
184,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,23,4,19.3,8.4,4.6
185,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,24,4,19.3,10.2,4.6
186,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,25,5,19.3,10.45,-1.3
187,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,26,5,19.3,10.45,1.5
188,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,27,5,19.3,10.45,4.3
189,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,1,1,18.25,4,-1.8
190,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,2,1,18.25,4,2
191,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,3,1,18.25,4,5.8
192,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,4,1,18.25,6.8,-1.8
193,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,5,1,18.25,6.8,2
194,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,6,1,18.25,6.8,5.8
195,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,7,1,18.25,9.6,-1.8
196,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,8,1,18.25,9.6,2
197,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,9,1,18.25,9.6,5.8
198,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,10,2,15.15,4,-1.8
199,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,11,2,15.15,4,2
200,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,12,2,15.15,4,5.8
201,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,13,2,15.15,6.8,-1.8
202,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,14,2,15.15,6.8,2
203,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,15,2,15.15,6.8,5.8
204,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,16,2,15.15,9.6,-1.8
205,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,17,2,15.15,9.6,2
206,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,18,2,15.15,9.6,5.8
207,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,19,3,16.7,3.75,-1.8
208,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,20,3,16.7,3.75,2
209,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,21,3,16.7,3.75,5.8
210,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,22,4,16.7,4,6.1
211,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,23,4,16.7,6.8,6.1
212,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,24,4,16.7,9.6,6.1
213,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,25,5,16.7,9.85,-1.8
214,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,26,5,16.7,9.85,2
215,8.1,0.3996724,2.4,7.6,0.8,1.8,0.4,571.8,321.6,14,6,8,3,26,Subcooled,37.9,-1,152,27,5,16.7,9.85,5.8
216,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,1,1,11.75,-1.7,-0.4
217,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,2,1,11.75,-1.7,5.9
218,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,3,1,11.75,-1.7,12.2
219,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,4,1,11.75,0.6,-0.4
220,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,5,1,11.75,0.6,5.9
221,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,6,1,11.75,0.6,12.2
222,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,7,1,11.75,2.9,-0.4
223,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,8,1,11.75,2.9,5.9
224,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,9,1,11.75,2.9,12.2
225,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,10,2,9.45,-1.7,-0.4
226,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,11,2,9.45,-1.7,5.9
227,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,12,2,9.45,-1.7,12.2
228,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,13,2,9.45,0.6,-0.4
229,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,14,2,9.45,0.6,5.9
230,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,15,2,9.45,0.6,12.2
231,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,16,2,9.45,2.9,-0.4
232,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,17,2,9.45,2.9,5.9
233,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,18,2,9.45,2.9,12.2
234,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,19,3,10.6,-1.95,-0.4
235,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,20,3,10.6,-1.95,5.9
236,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,21,3,10.6,-1.95,12.2
237,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,22,4,10.6,-1.7,12.5
238,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,23,4,10.6,0.6,12.5
239,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,24,4,10.6,2.9,12.5
240,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,25,5,10.6,3.15,-0.4
241,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,26,5,10.6,3.15,5.9
242,25.2,0.829518,1,3.2,2.8,0.4,0.4,322.9,341,9,5,13,2.2,4,Subcooled,42.5,-42,96.7,27,5,10.6,3.15,12.2
243,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,1,1,8.85,-2.2,-1.4
244,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,2,1,8.85,-2.2,4.9
245,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,3,1,8.85,-2.2,11.2
246,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,4,1,8.85,2.6,-1.4
247,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,5,1,8.85,2.6,4.9
248,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,6,1,8.85,2.6,11.2
249,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,7,1,8.85,7.4,-1.4
250,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,8,1,8.85,7.4,4.9
251,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,9,1,8.85,7.4,11.2
252,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,10,2,7.55,-2.2,-1.4
253,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,11,2,7.55,-2.2,4.9
254,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,12,2,7.55,-2.2,11.2
255,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,13,2,7.55,2.6,-1.4
256,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,14,2,7.55,2.6,4.9
257,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,15,2,7.55,2.6,11.2
258,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,16,2,7.55,7.4,-1.4
259,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,17,2,7.55,7.4,4.9
260,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,18,2,7.55,7.4,11.2
261,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,19,3,8.2,-2.45,-1.4
262,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,20,3,8.2,-2.45,4.9
263,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,21,3,8.2,-2.45,11.2
264,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,22,4,8.2,-2.2,11.5
265,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,23,4,8.2,2.6,11.5
266,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,24,4,8.2,7.4,11.5
267,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,25,5,8.2,7.65,-1.4
268,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,26,5,8.2,7.65,4.9
269,13.8,0.2211921,1.2,1.8,1.6,1,1.2,308.4,303.3,7,10,13,1.2,21,Subcooled,37.9,-1,152,27,5,8.2,7.65,11.2
270,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,1,1,10.45,-7.2,-1.1
271,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,2,1,10.45,-7.2,0.2
272,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,3,1,10.45,-7.2,1.5
273,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,4,1,10.45,0.6,-1.1
274,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,5,1,10.45,0.6,0.2
275,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,6,1,10.45,0.6,1.5
276,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,7,1,10.45,8.4,-1.1
277,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,8,1,10.45,8.4,0.2
278,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,9,1,10.45,8.4,1.5
279,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,10,2,8.75,-7.2,-1.1
280,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,11,2,8.75,-7.2,0.2
281,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,12,2,8.75,-7.2,1.5
282,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,13,2,8.75,0.6,-1.1
283,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,14,2,8.75,0.6,0.2
284,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,15,2,8.75,0.6,1.5
285,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,16,2,8.75,8.4,-1.1
286,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,17,2,8.75,8.4,0.2
287,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,18,2,8.75,8.4,1.5
288,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,19,3,9.6,-7.45,-1.1
289,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,20,3,9.6,-7.45,0.2
290,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,21,3,9.6,-7.45,1.5
291,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,22,4,9.6,-7.2,1.8
292,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,23,4,9.6,0.6,1.8
293,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,24,4,9.6,8.4,1.8
294,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,25,5,9.6,8.65,-1.1
295,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,26,5,9.6,8.65,0.2
296,16.7,0.5505625,1.6,9.2,2.8,0.6,1.4,519.7,409,8,16,3,1.6,4,Superheated,37.9,-1,152,27,5,9.6,8.65,1.5
297,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,1,1,12.85,-2.7,-1.9
298,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,2,1,12.85,-2.7,4.4
299,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,3,1,12.85,-2.7,10.7
300,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,4,1,12.85,2.6,-1.9
301,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,5,1,12.85,2.6,4.4
302,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,6,1,12.85,2.6,10.7
303,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,7,1,12.85,7.9,-1.9
304,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,8,1,12.85,7.9,4.4
305,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,9,1,12.85,7.9,10.7
306,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,10,2,12.15,-2.7,-1.9
307,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,11,2,12.15,-2.7,4.4
308,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,12,2,12.15,-2.7,10.7
309,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,13,2,12.15,2.6,-1.9
310,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,14,2,12.15,2.6,4.4
311,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,15,2,12.15,2.6,10.7
312,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,16,2,12.15,7.9,-1.9
313,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,17,2,12.15,7.9,4.4
314,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,18,2,12.15,7.9,10.7
315,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,19,3,12.5,-2.95,-1.9
316,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,20,3,12.5,-2.95,4.4
317,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,21,3,12.5,-2.95,10.7
318,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,22,4,12.5,-2.7,11
319,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,23,4,12.5,2.6,11
320,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,24,4,12.5,7.9,11
321,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,25,5,12.5,8.15,-1.9
322,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,26,5,12.5,8.15,4.4
323,7.3,0.4158,2.4,5.4,1,1.8,0.6,522.8,354.3,11,11,13,0.6,13,Superheated,37.9,-1,152,27,5,12.5,8.15,10.7
324,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,1,1,20.25,-3,-2.1
325,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,2,1,20.25,-3,3.7
326,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,3,1,20.25,-3,9.5
327,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,4,1,20.25,1.8,-2.1
328,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,5,1,20.25,1.8,3.7
329,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,6,1,20.25,1.8,9.5
330,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,7,1,20.25,6.6,-2.1
331,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,8,1,20.25,6.6,3.7
332,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,9,1,20.25,6.6,9.5
333,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,10,2,18.95,-3,-2.1
334,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,11,2,18.95,-3,3.7
335,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,12,2,18.95,-3,9.5
336,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,Subcooled,42.5,-42,96.7,13,2,18.95,1.8,-2.1
